Group, ID, loc1, loc2, loc3, loc4, loc5, loc6, loc7
1, f2, 90/100, fast/fast, big/small, c/b, all1/all2, com/com, 209/212
1, u1, 90/100, slow2/fast, small/big, d/b, all2/all1, com/com, 212/212
1, f2, 90/100, fast/slow4, big/big, c/b, all1/all2, com/com, 212/206
1, u1, 110/110, slow4/fast, small/big, f/f, all1/all1, com/com, 212/209
1, u1, 100/110, fast/fast, big/small, g/f, all2/all1, com/com, 206/206
1, u1, 90/90, fast/fast, small/big, c/d, all2/all2, com/com, 212/209
1, u1, 100/100, slow4/fast, big/big, d/e, all2/all1, com/rare, 206/206
1, f1, 100/90, fast/fast, big/small, a/f, all1/all1, rare/rare, 206/209
1, u1, 100/100, fast/fast, small/small, a/g, all2/all1, com/rare, 206/206
1, u1, 100/110, fast/fast, big/big, d/c, all1/all1, com/rare, 212/212
1, f1, 90/100, fast/fast, small/small, a/a, all2/all2, com/com, 212/206
1, u1, 90/100, fast/slow4, big/small, f/g, all2/all2, com/com, 209/206
1, f1, 100/90, fast/slow4, small/small, a/a, all1/all1, com/rare, 206/209
1, f1, 100/100, slow4/fast, small/big, a/f, all2/all1, rare/rare, 212/206
1, f1, 100/90, fast/slow4, small/small, a/f, all2/all2, com/com, 212/212
1, f2, 90/100, slow4/fast, big/small, a/f, all1/all2, com/com, 206/206
1, u1, 100/100, fast/fast, big/big, d/a, all2/all2, com/com, 209/209
1, u1, 100/100, fast/fast, big/small, g/b, all1/all2, com/com, 212/206
1b, mom, 90/100, slow4/fast, big/small, a/b, all1/all2, rare/rare, 212/206
1b, kid, 100/100, slow1/fast, big/big, a/c, all1/all2, com/rare, 212/209
2, f2, 100/100, fast/slow1, small/big, g/e, all2/all1, com/com, 206/206
2, f2, 100/100, fast/fast, big/small, e/g, all1/all2, com/com, 206/206
2, f1, 90/90, fast/fast, big/big, e/e, all2/all2, com/com, 206/206
2, f2, 100/100, fast/fast, small/big, g/e, all2/all1, com/com, 209/206
2, f3, 90/90, fast/fast, big/big, e/e, all1/all1, com/com, 206/206
2, f2, 100/100, fast/slow1, small/big, g/f, all2/all1, com/com, 206/206
2, f1, 100/90, fast/fast, big/big, b/c, all2/all2, com/com, 206/206
2, f1, 90/90, fast/fast, big/big, b/e, all2/all2, com/com, 206/206
2, f3, 90/90, fast/slow1, big/big, e/e, all2/all1, com/com, 206/212
3, u1, 90/100, slow3/fast, small/big, e/d, all1/all2, com/com, 206/206
3, u1, 100/100, slow4/fast, big/small, d/f, all2/all1, com/com, 209/212
3, u1, 100/90, slow2/slow2, big/big, e/c, all2/all2, com/com, 206/212
3, u1, 90/110, fast/fast, big/big, b/e, all1/all2, com/rare, 212/209
3, u1, 100/110, slow3/fast, small/small, d/b, all2/all2, com/rare, 206/206
4, u1, 110/90, fast/fast, small/big, d/d, all1/all2, rare/com, 212/206
4, u1, 100/100, slow3/fast, big/small, g/e, all1/all1, com/com, 209/206
4, u1, 100/90, slow3/slow1, small/small, e/e, all2/all1, com/com, 206/209
4, u1, 90/100, fast/slow4, big/small, d/d, all2/all2, com/com, 212/212
4, u1, 100/100, fast/slow4, small/big, b/e, all1/all1, com/rare, 206/209
